query_index,problem_id,rank,source_id,source_row_id,cosine_score,rerank_score,query_problem,retrieved_question,retrieved_solution
9,PB-Advanced-009,4,imo-sl-18-1997,808,0.6703354120254517,0.17872642365885047,"Let $H$ be the orthocenter of an acute-angled triangle $A B C$, and let $D, E, F$ be the feet of the altitudes from vertices $A, B, C$ to the opposite sides, respectively. Let $G$ be the midpoint of $B C$. Let $I, J$ be the feet of the perpendiculars from $B, C$ to $AG$, respectively. Let $K (\neq D)$ be the second intersection of the circumcircles of triangle $D I F$ and triangle $D J E$. Let $M$ be the midpoint of segment $A H$. Let $L$ be the foot of the perpendicular from $M$ to $A G$. Let $R (\neq G)$ be the second intersection of the circumcircle of triangle $A H G$ with $B C$. Let $S$ be the intersection of line $A H$ and $E F$. Let $N$ be the foot of the perpendicular from point $D$ to $R S$. Let $O$ be the midpoint of segment $D N$. Let line $D N$ intersect the circumcircle of triangle $D K L$ again at point $P (\neq D)$. Let $Q (\neq C)$ be the second intersection of the circumcircle of triangle $O C P$ and line $B C$. Prove that $A B=A Q$. ","The altitudes through the vertices $A,B,C$ of an acute-angled triangle $ABC$ meet the opposite sides at $D,E,F$, respectively. The line through $D$ parallel to $EF$ meets the lines $AC$ and $AB$ at $Q$ and $R$, respectively. The line $EF$ meets $BC$ at $P$. Prove that the circumcircle of triangle $PQR$ passes through the midpoint of $BC$.","Assume $AB>AC$, and let $M$ be the midpoint of $BC$. It is enough to prove $DM\cdot DP=DQ\cdot DR$. Since triangles $ABC$, $AEF$, and $AQR$ are similar and $B,C,Q,R$ are concyclic, we have $DB\cdot DC=DQ\cdot DR$. It remains to show $DB\cdot DC=DM\cdot DP$. The cyclic quadrilaterals $BCEF$ and $EFDM$ give $PB\cdot PC=PE\cdot PF=PD\cdot PM$. Writing $PB=x$ and $PC=y$, one computes
\[
PM=\frac{x+y}{2},\quad PD=\frac{2xy}{x+y},\quad DB=\frac{x(x-y)}{x+y},\quad DC=\frac{y(x-y)}{x+y},\quad DM=\frac{(x-y)^2}{2(x+y)}.
\]
These identities give the required product equality, so $M$ lies on the circumcircle of $PQR$."
9,PB-Advanced-009,5,imo-sl-32-1989,555,0.5869541168212891,0.1732882059293266,"Let $H$ be the orthocenter of an acute-angled triangle $A B C$, and let $D, E, F$ be the feet of the altitudes from vertices $A, B, C$ to the opposite sides, respectively. Let $G$ be the midpoint of $B C$. Let $I, J$ be the feet of the perpendiculars from $B, C$ to $AG$, respectively. Let $K (\neq D)$ be the second intersection of the circumcircles of triangle $D I F$ and triangle $D J E$. Let $M$ be the midpoint of segment $A H$. Let $L$ be the foot of the perpendicular from $M$ to $A G$. Let $R (\neq G)$ be the second intersection of the circumcircle of triangle $A H G$ with $B C$. Let $S$ be the intersection of line $A H$ and $E F$. Let $N$ be the foot of the perpendicular from point $D$ to $R S$. Let $O$ be the midpoint of segment $D N$. Let line $D N$ intersect the circumcircle of triangle $D K L$ again at point $P (\neq D)$. Let $Q (\neq C)$ be the second intersection of the circumcircle of triangle $O C P$ and line $B C$. Prove that $A B=A Q$. ",The vertex $A$ of the acute triangle $ABC$ is equidistant from the circumcenter $O$ and the orthocenter $H$. Determine all possible values of angle $A$.,"Let $R$ be the circumradius. Since $A$ is equidistant from $O$ and $H$, $AH=AO=R$. If $CC'$ is an altitude, then $AC'=|R\sin B|$, so $CC'=|R\sin B\tan A|$. Also $CC'=|BC\sin B|=2R\sin A\sin B$. Hence $2|\sin A|=|\tan A|$, so $|\cos A|=1/2$. Because the triangle is acute, $A=60^\circ$. A vector proof gives the same result from $\vec H=\vec A+\vec B+\vec C$ and $AH=R$."
9,PB-Advanced-009,6,imo-sl-5-1998,833,0.5749275088310242,0.16798161486607552,"Let $H$ be the orthocenter of an acute-angled triangle $A B C$, and let $D, E, F$ be the feet of the altitudes from vertices $A, B, C$ to the opposite sides, respectively. Let $G$ be the midpoint of $B C$. Let $I, J$ be the feet of the perpendiculars from $B, C$ to $AG$, respectively. Let $K (\neq D)$ be the second intersection of the circumcircles of triangle $D I F$ and triangle $D J E$. Let $M$ be the midpoint of segment $A H$. Let $L$ be the foot of the perpendicular from $M$ to $A G$. Let $R (\neq G)$ be the second intersection of the circumcircle of triangle $A H G$ with $B C$. Let $S$ be the intersection of line $A H$ and $E F$. Let $N$ be the foot of the perpendicular from point $D$ to $R S$. Let $O$ be the midpoint of segment $D N$. Let line $D N$ intersect the circumcircle of triangle $D K L$ again at point $P (\neq D)$. Let $Q (\neq C)$ be the second intersection of the circumcircle of triangle $O C P$ and line $B C$. Prove that $A B=A Q$. ","Let $ABC$ be a triangle with orthocentre $H$, circumcentre $O$, and circumradius $R$. Let $D,E,F$ be the reflections of $A,B,C$ in the opposite sides. Prove that $D,E,F$ are collinear if and only if $OH=2R$.","Let $G$ be the centroid. The homothety with center $G$ and ratio $-\frac12$ sends $H$ to $O$ and sends $ABC$ to the medial triangle $A_2B_2C_2$. Let $D',E',F'$ be the images of $D,E,F$. These are precisely the projections of $O$ onto the sides of $A_2B_2C_2$. By Simson's theorem, $D',E',F'$ are collinear if and only if $O$ lies on the circumcircle of $A_2B_2C_2$. This circle has center $H$ and radius $2R$, so the condition is exactly $OH=2R$. Since homotheties preserve collinearity, the same criterion holds for $D,E,F$."
9,PB-Advanced-009,7,imo-sl-10-1996,764,0.6022024750709534,0.16451646289656316,"Let $H$ be the orthocenter of an acute-angled triangle $A B C$, and let $D, E, F$ be the feet of the altitudes from vertices $A, B, C$ to the opposite sides, respectively. Let $G$ be the midpoint of $B C$. Let $I, J$ be the feet of the perpendiculars from $B, C$ to $AG$, respectively. Let $K (\neq D)$ be the second intersection of the circumcircles of triangle $D I F$ and triangle $D J E$. Let $M$ be the midpoint of segment $A H$. Let $L$ be the foot of the perpendicular from $M$ to $A G$. Let $R (\neq G)$ be the second intersection of the circumcircle of triangle $A H G$ with $B C$. Let $S$ be the intersection of line $A H$ and $E F$. Let $N$ be the foot of the perpendicular from point $D$ to $R S$. Let $O$ be the midpoint of segment $D N$. Let line $D N$ intersect the circumcircle of triangle $D K L$ again at point $P (\neq D)$. Let $Q (\neq C)$ be the second intersection of the circumcircle of triangle $O C P$ and line $B C$. Prove that $A B=A Q$. ","Let triangle $ABC$ have orthocenter $H$, and let $P$ be a point on its circumcircle distinct from $A,B,C$. Let $E$ be the foot of altitude $BH$, let $PAQB$ and $PARC$ be parallelograms, and let $AQ$ meet $HR$ at $X$. Prove that $EX\parallel AP$.","First $H$ is also the orthocenter of triangle $AQR$. If $G,G'$ are the centroids of $ABC$ and $PBC$, the Euler-line relation gives $\vec{HH'}=3\vec{G'G}=\vec{AP}$, where $H'$ is the orthocenter of $PBC$. Thus $AQR$ is the translate of $PBC$ by $\vec{AP}$. Since $RH\perp AQ$, we have $\angle AXH=90^\circ=\angle AEH$, so $AXEH$ is cyclic. Therefore $\angle EXQ=180^\circ-\angle AHE=180^\circ-\angle BCA=180^\circ-\angle BPA=\angle PAQ$, which proves $EX\parallel AP$."
9,PB-Advanced-009,8,imo-sl-20-1997,810,0.6034584045410156,0.1561048974454574,"Let $H$ be the orthocenter of an acute-angled triangle $A B C$, and let $D, E, F$ be the feet of the altitudes from vertices $A, B, C$ to the opposite sides, respectively. Let $G$ be the midpoint of $B C$. Let $I, J$ be the feet of the perpendiculars from $B, C$ to $AG$, respectively. Let $K (\neq D)$ be the second intersection of the circumcircles of triangle $D I F$ and triangle $D J E$. Let $M$ be the midpoint of segment $A H$. Let $L$ be the foot of the perpendicular from $M$ to $A G$. Let $R (\neq G)$ be the second intersection of the circumcircle of triangle $A H G$ with $B C$. Let $S$ be the intersection of line $A H$ and $E F$. Let $N$ be the foot of the perpendicular from point $D$ to $R S$. Let $O$ be the midpoint of segment $D N$. Let line $D N$ intersect the circumcircle of triangle $D K L$ again at point $P (\neq D)$. Let $Q (\neq C)$ be the second intersection of the circumcircle of triangle $O C P$ and line $B C$. Prove that $A B=A Q$. ","Let $D$ be an internal point on the side $BC$ of a triangle $ABC$. The line $AD$ meets the circumcircle of $ABC$ again at $X$. Let $P$ and $Q$ be the feet of the perpendiculars from $X$ to $AB$ and $AC$, respectively, and let $\gamma$ be the circle with diameter $XD$. Prove that the line $PQ$ is tangent to $\gamma$ if and only if $AB=AC$.","Let $R$ be the foot from $X$ to $BC$. The points $P,Q,R$ lie on the Simson line of $X$ with respect to triangle $ABC$. The line $PQ$ is tangent to the circle with diameter $XD$ exactly when $\angle PRD=\angle RXD$. Angle chasing gives
\[
\angle PRD=90^\circ-\angle XBA=90^\circ-\angle XBC+\angle ABC=90^\circ-\angle DAC+\angle ABC,
\]
while
\[
\angle RXD=90^\circ-\angle ADB=90^\circ+\angle BCA-\angle DAC.
\]
These are equal if and only if $\angle ABC=\angle BCA$, which is equivalent to $AB=AC$."
9,PB-Advanced-009,9,imo-sl-16-1997,806,0.5875237584114075,0.1561048974454574,"Let $H$ be the orthocenter of an acute-angled triangle $A B C$, and let $D, E, F$ be the feet of the altitudes from vertices $A, B, C$ to the opposite sides, respectively. Let $G$ be the midpoint of $B C$. Let $I, J$ be the feet of the perpendiculars from $B, C$ to $AG$, respectively. Let $K (\neq D)$ be the second intersection of the circumcircles of triangle $D I F$ and triangle $D J E$. Let $M$ be the midpoint of segment $A H$. Let $L$ be the foot of the perpendicular from $M$ to $A G$. Let $R (\neq G)$ be the second intersection of the circumcircle of triangle $A H G$ with $B C$. Let $S$ be the intersection of line $A H$ and $E F$. Let $N$ be the foot of the perpendicular from point $D$ to $R S$. Let $O$ be the midpoint of segment $D N$. Let line $D N$ intersect the circumcircle of triangle $D K L$ again at point $P (\neq D)$. Let $Q (\neq C)$ be the second intersection of the circumcircle of triangle $O C P$ and line $B C$. Prove that $A B=A Q$. ","In an acute-angled triangle $ABC$, let $AD,BE$ be altitudes and $AP,BQ$ internal angle bisectors. Let $I$ and $O$ be the incenter and circumcenter of the triangle, respectively. Prove that the points $D,E,I$ are collinear if and only if the points $P,Q,O$ are collinear.","For a point $X$ let $d_a(X),d_b(X),d_c(X)$ be its distances from the sides opposite $A,B,C$. A point lies on $PQ$ precisely when $d_a(X)+d_b(X)=d_c(X)$. Applying this to the circumcenter gives $O\in PQ$ if and only if $\cos A+\cos B=\cos C$. On the other hand, using the altitude foot positions, $D,E,I$ are collinear if and only if $AE+BD=DE$, and this metric condition simplifies to the same identity $\cos A+\cos B=\cos C$. Hence the two collinearity statements are equivalent."
9,PB-Advanced-009,10,imo-sl-2015-9,1267,0.6375015377998352,0.1544652650835347,"Let $H$ be the orthocenter of an acute-angled triangle $A B C$, and let $D, E, F$ be the feet of the altitudes from vertices $A, B, C$ to the opposite sides, respectively. Let $G$ be the midpoint of $B C$. Let $I, J$ be the feet of the perpendiculars from $B, C$ to $AG$, respectively. Let $K (\neq D)$ be the second intersection of the circumcircles of triangle $D I F$ and triangle $D J E$. Let $M$ be the midpoint of segment $A H$. Let $L$ be the foot of the perpendicular from $M$ to $A G$. Let $R (\neq G)$ be the second intersection of the circumcircle of triangle $A H G$ with $B C$. Let $S$ be the intersection of line $A H$ and $E F$. Let $N$ be the foot of the perpendicular from point $D$ to $R S$. Let $O$ be the midpoint of segment $D N$. Let line $D N$ intersect the circumcircle of triangle $D K L$ again at point $P (\neq D)$. Let $Q (\neq C)$ be the second intersection of the circumcircle of triangle $O C P$ and line $B C$. Prove that $A B=A Q$. ","Let $ABC$ be an acute triangle with vertices $A=(0,0)$, $B=(8,0)$, $C=(2,6)$. Let $H$ be the orthocenter of $\triangle ABC$, $M$ the midpoint of $BC$, and $F$ the foot of the altitude from $A$ to $BC$. Let $\Gamma$ be the circumcircle of $ABC$. Points $Q$ and $K$ lie on $\Gamma$ such that $\angle AQH = 90^\circ$ and $\angle QKH = 90^\circ$. Compute the power of point $M$ with respect to the circumcircle of triangle $KQH$.","The orthocenter of triangle \(ABC\) is \(H=(2,2)\). The midpoint of \(BC\) is \(M=(5,3)\). The circumcircle \(\Gamma\) of \(ABC\) has center \(O=(4,2)\) and radius \(2\sqrt5\).

The point \(Q\) on \(\Gamma\) such that \(\angle AQH=90^\circ\) is the second intersection of \(\Gamma\) with the circle having diameter \(AH\). Solving gives \(Q=\left(-\frac25,\frac65\right)\).

Because \(\angle QKH=90^\circ\), the circumcircle of triangle \(KQH\) has \(QH\) as a diameter. Its center is the midpoint \(D\) of \(QH\): \(D=\left(\frac45,\frac85\right)\), and its radius \(r\) is half of \(QH\): \(r=\frac{2\sqrt{10}}5\).

The power of \(M\) with respect to this circle is
\[
\operatorname{Pow}(M)=MD^2-r^2.
\]
Compute
\[
MD^2=\left(5-\frac45\right)^2+\left(3-\frac85\right)^2=\left(\frac{21}5\right)^2+\left(\frac75\right)^2=\frac{441+49}{25}=\frac{490}{25},
\qquad
r^2=\left(\frac{2\sqrt{10}}5\right)^2=\frac{40}{25}.
\]
Hence
\[
\operatorname{Pow}(M)=\frac{490}{25}-\frac{40}{25}=\frac{450}{25}=18.
\]

\[
\boxed{18}
\]"
10,PB-Advanced-010,1,imo-sl-10-2002,972,0.6362590789794922,0.17781086947804958,"Let $O$ and $G$ be the circumcenter and centroid of a non-isosceles triangle $ABC$, respectively. Let $H$ be the foot of the perpendicular from $A$ to $BC$, and let $M$ be the midpoint of $BC$. For a point $X$ on the line $OG$, let the line $BX$ intersect $AC$ at $P$, and let the line $CX$ intersect $AB$ at $Q$. Let $H_1$ be the foot of the perpendicular from $P$ to the line $AB$, and let $K$ be the reflection of $A$ about $H_1$. Let $T$ be the intersection of the circumcircle of triangle $KPQ$ and the circumcircle of triangle $PHM$. Prove that as $X$ moves along the line $OG$, $T$ moves along a fixed circle.","Circles $S_1,S_2$ meet at $P,Q$. Points $A_1,B_1\in S_1\setminus\{P,Q\}$ are distinct; $A_1P,B_1P$ meet $S_2$ again at $A_2,B_2$, and $A_1B_1$ meets $A_2B_2$ at $C$. Prove that the circumcenters of $A_1A_2C$ lie on one fixed circle.","Let $O$ be the circumcenter of $A_1A_2C$, and $O_1,O_2$ the fixed centers of $S_1,S_2$. Angle chasing shows $Q$ lies on the circumcircle of $A_1A_2C$, hence $OA_1=OQ$. Since also $O_1A_1=O_1Q$, both $O,O_1$ lie on the perpendicular bisector of $A_1Q$, so $OO_1\perp A_1Q$. Similarly $OO_2\perp A_2Q$. Thus $$\angle O_2OO_1=180^\circ-\angle A_1QA_2=180^\circ-\angle O_1QO_2,$$ so $O$ lies on the fixed circle through $O_1,O_2,Q$."
10,PB-Advanced-010,2,imo-sl-5-1998,833,0.5987609624862671,0.16451646289656316,"Let $O$ and $G$ be the circumcenter and centroid of a non-isosceles triangle $ABC$, respectively. Let $H$ be the foot of the perpendicular from $A$ to $BC$, and let $M$ be the midpoint of $BC$. For a point $X$ on the line $OG$, let the line $BX$ intersect $AC$ at $P$, and let the line $CX$ intersect $AB$ at $Q$. Let $H_1$ be the foot of the perpendicular from $P$ to the line $AB$, and let $K$ be the reflection of $A$ about $H_1$. Let $T$ be the intersection of the circumcircle of triangle $KPQ$ and the circumcircle of triangle $PHM$. Prove that as $X$ moves along the line $OG$, $T$ moves along a fixed circle.","Let $ABC$ be a triangle with orthocentre $H$, circumcentre $O$, and circumradius $R$. Let $D,E,F$ be the reflections of $A,B,C$ in the opposite sides. Prove that $D,E,F$ are collinear if and only if $OH=2R$.","Let $G$ be the centroid. The homothety with center $G$ and ratio $-\frac12$ sends $H$ to $O$ and sends $ABC$ to the medial triangle $A_2B_2C_2$. Let $D',E',F'$ be the images of $D,E,F$. These are precisely the projections of $O$ onto the sides of $A_2B_2C_2$. By Simson's theorem, $D',E',F'$ are collinear if and only if $O$ lies on the circumcircle of $A_2B_2C_2$. This circle has center $H$ and radius $2R$, so the condition is exactly $OH=2R$. Since homotheties preserve collinearity, the same criterion holds for $D,E,F$."
10,PB-Advanced-010,3,imo-sl-14-1968,69,0.6184290647506714,0.15122825250907418,"Let $O$ and $G$ be the circumcenter and centroid of a non-isosceles triangle $ABC$, respectively. Let $H$ be the foot of the perpendicular from $A$ to $BC$, and let $M$ be the midpoint of $BC$. For a point $X$ on the line $OG$, let the line $BX$ intersect $AC$ at $P$, and let the line $CX$ intersect $AB$ at $Q$. Let $H_1$ be the foot of the perpendicular from $P$ to the line $AB$, and let $K$ be the reflection of $A$ about $H_1$. Let $T$ be the intersection of the circumcircle of triangle $KPQ$ and the circumcircle of triangle $PHM$. Prove that as $X$ moves along the line $OG$, $T$ moves along a fixed circle.","A line in the plane of triangle $ABC$ intersects sides $AB$ and $AC$ at points $X$ and $Y$, respectively, such that $BX=CY$. Find the locus of the center of the circumcircle of triangle $XAY$.","Let $O$ be the circumcenter of $ABC$, and let $D,E$ be the midpoints of $AB,AC$. Let $O_1,D_1,E_1$ be the circumcenter of $AXY$ and the midpoints of $AX,AY$. Since
\[
AD=AB/2,
\quad AD_1=AX/2,
\]
we have $DD_1=BX/2$, and similarly $EE_1=CY/2$. Hence $O_1$ is at equal distances $BX/2=CY/2$ from the lines $OD$ and $OE$, and so lies on the angle bisector of $\angle DOE$. As $X$ and $Y$ vary on $AB$ and $AC$, the locus is the segment $OP$, where $P$ is the point on this bisector at distance $\min(AB,AC)/2$ from both $OD$ and $OE$."
10,PB-Advanced-010,4,imo-sl-15-1988,501,0.6153565645217896,0.14804719803168948,"Let $O$ and $G$ be the circumcenter and centroid of a non-isosceles triangle $ABC$, respectively. Let $H$ be the foot of the perpendicular from $A$ to $BC$, and let $M$ be the midpoint of $BC$. For a point $X$ on the line $OG$, let the line $BX$ intersect $AC$ at $P$, and let the line $CX$ intersect $AB$ at $Q$. Let $H_1$ be the foot of the perpendicular from $P$ to the line $AB$, and let $K$ be the reflection of $A$ about $H_1$. Let $T$ be the intersection of the circumcircle of triangle $KPQ$ and the circumcircle of triangle $PHM$. Prove that as $X$ moves along the line $OG$, $T$ moves along a fixed circle.","For acute triangle $ABC$, construct $L_A$ as follows: if $H$ is the foot from $A$ to $BC$, the circle with diameter $AH$ meets $AB,AC$ again at $M,N$, and $L_A$ is the line through $A$ perpendicular to $MN$. Define $L_B,L_C$ cyclically. Prove the three lines are concurrent.","Because $AMHN$ is cyclic with diameter $AH$, one gets $\angle AMN=C$ and $\angle ANM=B$. Therefore the line through $A$ perpendicular to $MN$ makes angle $90^\circ-C$ with $AB$, which is precisely the direction from $A$ to the circumcenter $O$ of $ABC$. Thus $L_A$ passes through $O$. The same cyclic argument shows $L_B$ and $L_C$ also pass through $O$, so the three lines are concurrent at the circumcenter."
10,PB-Advanced-010,5,imo-sl-18-1997,808,0.6205213069915771,0.14185106490048777,"Let $O$ and $G$ be the circumcenter and centroid of a non-isosceles triangle $ABC$, respectively. Let $H$ be the foot of the perpendicular from $A$ to $BC$, and let $M$ be the midpoint of $BC$. For a point $X$ on the line $OG$, let the line $BX$ intersect $AC$ at $P$, and let the line $CX$ intersect $AB$ at $Q$. Let $H_1$ be the foot of the perpendicular from $P$ to the line $AB$, and let $K$ be the reflection of $A$ about $H_1$. Let $T$ be the intersection of the circumcircle of triangle $KPQ$ and the circumcircle of triangle $PHM$. Prove that as $X$ moves along the line $OG$, $T$ moves along a fixed circle.","The altitudes through the vertices $A,B,C$ of an acute-angled triangle $ABC$ meet the opposite sides at $D,E,F$, respectively. The line through $D$ parallel to $EF$ meets the lines $AC$ and $AB$ at $Q$ and $R$, respectively. The line $EF$ meets $BC$ at $P$. Prove that the circumcircle of triangle $PQR$ passes through the midpoint of $BC$.","Assume $AB>AC$, and let $M$ be the midpoint of $BC$. It is enough to prove $DM\cdot DP=DQ\cdot DR$. Since triangles $ABC$, $AEF$, and $AQR$ are similar and $B,C,Q,R$ are concyclic, we have $DB\cdot DC=DQ\cdot DR$. It remains to show $DB\cdot DC=DM\cdot DP$. The cyclic quadrilaterals $BCEF$ and $EFDM$ give $PB\cdot PC=PE\cdot PF=PD\cdot PM$. Writing $PB=x$ and $PC=y$, one computes
\[
PM=\frac{x+y}{2},\quad PD=\frac{2xy}{x+y},\quad DB=\frac{x(x-y)}{x+y},\quad DC=\frac{y(x-y)}{x+y},\quad DM=\frac{(x-y)^2}{2(x+y)}.
\]
These identities give the required product equality, so $M$ lies on the circumcircle of $PQR$."
10,PB-Advanced-010,6,imo-sl-5-1990,566,0.5638668537139893,0.13883499354730713,"Let $O$ and $G$ be the circumcenter and centroid of a non-isosceles triangle $ABC$, respectively. Let $H$ be the foot of the perpendicular from $A$ to $BC$, and let $M$ be the midpoint of $BC$. For a point $X$ on the line $OG$, let the line $BX$ intersect $AC$ at $P$, and let the line $CX$ intersect $AB$ at $Q$. Let $H_1$ be the foot of the perpendicular from $P$ to the line $AB$, and let $K$ be the reflection of $A$ about $H_1$. Let $T$ be the intersection of the circumcircle of triangle $KPQ$ and the circumcircle of triangle $PHM$. Prove that as $X$ moves along the line $OG$, $T$ moves along a fixed circle.","Given a triangle $ABC$ with no two sides equal, let $G,K,H$ be its centroid, incenter, and orthocenter, respectively. Prove that $\angle GKH>90^\circ$.","Let $O$ be the circumcenter, $R,r$ the circumradius and inradius, and let $E$ be the midpoint of $OH$. Use the standard identities $\overrightarrow{OH}=3\overrightarrow{OG}$, $OK^2=R^2-2Rr$, and $KE=R/2-r$. Then $\overrightarrow{KH}=2\overrightarrow{KE}-\overrightarrow{KO}$ and $\overrightarrow{KG}=(2\overrightarrow{KE}+\overrightarrow{KO})/3$, so $$\overrightarrow{KH}\cdot\overrightarrow{KG}=\frac13(4KE^2-KO^2)=-\frac23r(R-2r).$$ Since the triangle is not equilateral, Euler's inequality is strict: $R>2r$. Therefore the dot product is negative and $\angle GKH>90^\circ$."
10,PB-Advanced-010,7,imo-sl-2015-9,1267,0.6157817840576172,0.13587289700909427,"Let $O$ and $G$ be the circumcenter and centroid of a non-isosceles triangle $ABC$, respectively. Let $H$ be the foot of the perpendicular from $A$ to $BC$, and let $M$ be the midpoint of $BC$. For a point $X$ on the line $OG$, let the line $BX$ intersect $AC$ at $P$, and let the line $CX$ intersect $AB$ at $Q$. Let $H_1$ be the foot of the perpendicular from $P$ to the line $AB$, and let $K$ be the reflection of $A$ about $H_1$. Let $T$ be the intersection of the circumcircle of triangle $KPQ$ and the circumcircle of triangle $PHM$. Prove that as $X$ moves along the line $OG$, $T$ moves along a fixed circle.","Let $ABC$ be an acute triangle with vertices $A=(0,0)$, $B=(8,0)$, $C=(2,6)$. Let $H$ be the orthocenter of $\triangle ABC$, $M$ the midpoint of $BC$, and $F$ the foot of the altitude from $A$ to $BC$. Let $\Gamma$ be the circumcircle of $ABC$. Points $Q$ and $K$ lie on $\Gamma$ such that $\angle AQH = 90^\circ$ and $\angle QKH = 90^\circ$. Compute the power of point $M$ with respect to the circumcircle of triangle $KQH$.","The orthocenter of triangle \(ABC\) is \(H=(2,2)\). The midpoint of \(BC\) is \(M=(5,3)\). The circumcircle \(\Gamma\) of \(ABC\) has center \(O=(4,2)\) and radius \(2\sqrt5\).

The point \(Q\) on \(\Gamma\) such that \(\angle AQH=90^\circ\) is the second intersection of \(\Gamma\) with the circle having diameter \(AH\). Solving gives \(Q=\left(-\frac25,\frac65\right)\).

Because \(\angle QKH=90^\circ\), the circumcircle of triangle \(KQH\) has \(QH\) as a diameter. Its center is the midpoint \(D\) of \(QH\): \(D=\left(\frac45,\frac85\right)\), and its radius \(r\) is half of \(QH\): \(r=\frac{2\sqrt{10}}5\).

The power of \(M\) with respect to this circle is
\[
\operatorname{Pow}(M)=MD^2-r^2.
\]
Compute
\[
MD^2=\left(5-\frac45\right)^2+\left(3-\frac85\right)^2=\left(\frac{21}5\right)^2+\left(\frac75\right)^2=\frac{441+49}{25}=\frac{490}{25},
\qquad
r^2=\left(\frac{2\sqrt{10}}5\right)^2=\frac{40}{25}.
\]
Hence
\[
\operatorname{Pow}(M)=\frac{490}{25}-\frac{40}{25}=\frac{450}{25}=18.
\]

\[
\boxed{18}
\]"
10,PB-Advanced-010,8,imo-sl-8-1995,728,0.5740232467651367,0.13296424019782926,"Let $O$ and $G$ be the circumcenter and centroid of a non-isosceles triangle $ABC$, respectively. Let $H$ be the foot of the perpendicular from $A$ to $BC$, and let $M$ be the midpoint of $BC$. For a point $X$ on the line $OG$, let the line $BX$ intersect $AC$ at $P$, and let the line $CX$ intersect $AB$ at $Q$. Let $H_1$ be the foot of the perpendicular from $P$ to the line $AB$, and let $K$ be the reflection of $A$ about $H_1$. Let $T$ be the intersection of the circumcircle of triangle $KPQ$ and the circumcircle of triangle $PHM$. Prove that as $X$ moves along the line $OG$, $T$ moves along a fixed circle.","Let $A,B,C$ be noncollinear points. Prove that there is a unique point $X$ in the plane of $ABC$ such that
\[
XA^2+XB^2+AB^2=XB^2+XC^2+BC^2=XC^2+XA^2+CA^2.
\]","Let $A',B',C'$ be the points symmetric to $A,B,C$ about the midpoints of $BC,CA,AB$, respectively. The equation $XB^2-XC^2=AC^2-AB^2=A'B^2-A'C^2$ says that $X$ lies on the line through $A'$ perpendicular to $BC$. The analogous equations put $X$ on the corresponding two altitudes of triangle $A'B'C'$. Thus $X$ is uniquely the orthocenter of $A'B'C'$, and direct substitution verifies the required equalities."
10,PB-Advanced-010,9,imo-sl-22-1985,424,0.6167131662368774,0.13010847436299786,"Let $O$ and $G$ be the circumcenter and centroid of a non-isosceles triangle $ABC$, respectively. Let $H$ be the foot of the perpendicular from $A$ to $BC$, and let $M$ be the midpoint of $BC$. For a point $X$ on the line $OG$, let the line $BX$ intersect $AC$ at $P$, and let the line $CX$ intersect $AB$ at $Q$. Let $H_1$ be the foot of the perpendicular from $P$ to the line $AB$, and let $K$ be the reflection of $A$ about $H_1$. Let $T$ be the intersection of the circumcircle of triangle $KPQ$ and the circumcircle of triangle $PHM$. Prove that as $X$ moves along the line $OG$, $T$ moves along a fixed circle.","A circle centered at $O$ passes through $A,C$ and meets $AB,BC$ again at $K,N$. The circumcircles of $ABC$ and $KBN$ meet at $B,M$. Prove $\angle OMB=90^\circ$.","Let $S,R$ be the circumcenters of $ABC$ and $KBN$. Similarity of $BNK$ and $BAC$ gives $BR\parallel OS$ and $BS\parallel OR$, so $BROS$ is a parallelogram. Reflect $B$ across $R$ to $L$; then $RLOS$ is also a parallelogram. Since the common chord $BM$ is perpendicular to $SR$, both $OL$ and $LM$ are perpendicular to $BM$. Hence $O,L,M$ are collinear and $OM\perp BM$, proving the claim."
10,PB-Advanced-010,10,imo-5-1985,429,0.6167131662368774,0.13010847436299786,"Let $O$ and $G$ be the circumcenter and centroid of a non-isosceles triangle $ABC$, respectively. Let $H$ be the foot of the perpendicular from $A$ to $BC$, and let $M$ be the midpoint of $BC$. For a point $X$ on the line $OG$, let the line $BX$ intersect $AC$ at $P$, and let the line $CX$ intersect $AB$ at $Q$. Let $H_1$ be the foot of the perpendicular from $P$ to the line $AB$, and let $K$ be the reflection of $A$ about $H_1$. Let $T$ be the intersection of the circumcircle of triangle $KPQ$ and the circumcircle of triangle $PHM$. Prove that as $X$ moves along the line $OG$, $T$ moves along a fixed circle.","A circle centered at $O$ passes through $A,C$ and meets $AB,BC$ again at $K,N$. The circumcircles of $ABC$ and $KBN$ meet at $B,M$. Prove $\angle OMB=90^\circ$.","Let $S,R$ be the circumcenters of $ABC$ and $KBN$. Similarity of $BNK$ and $BAC$ gives $BR\parallel OS$ and $BS\parallel OR$, so $BROS$ is a parallelogram. Reflect $B$ across $R$ to $L$; then $RLOS$ is also a parallelogram. Since the common chord $BM$ is perpendicular to $SR$, both $OL$ and $LM$ are perpendicular to $BM$. Hence $O,L,M$ are collinear and $OM\perp BM$, proving the claim."
